Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
02-01-2018 15:45,16.2,54.20%,5.74602
02-01-2018 16:00,16.2,50.40%,5.96458
02-01-2018 16:15,16.2,54.10%,5.76473
02-01-2018 16:30,15.7,45.80%,4.67814
02-01-2018 16:45,16.1,48.10%,5.3233
02-01-2018 17:00,16.1,51.10%,5.86395
02-01-2018 17:15,16.1,44.40%,5.50108
02-01-2018 17:30,15.6,46.60%,4.73662
02-01-2018 17:45,16.2,45.80%,5.51143
02-01-2018 18:00,15.7,41.20%,6.10557
02-01-2018 18:15,15.7,39.50%,5.47363
02-01-2018 18:30,15.7,42.50%,4.96401
02-01-2018 18:45,15.6,42.90%,5.90207
02-01-2018 19:00,15.2,50.80%,6.56034
02-01-2018 19:15,15.2,37.70%,5.58191
02-01-2018 19:30,15.1,37.10%,4.70588
02-01-2018 20:45,14.9,48.90%,5.4164
02-01-2018 21:00,14.3,41.20%,5.20833
02-01-2018 21:15,15.1,46.40%,5.42903
02-01-2018 21:30,15.1,44.90%,4.77431
02-01-2018 21:45,15.1,54.50%,5.10817
02-01-2018 22:00,15.1,45.10%,4.9491
02-01-2018 22:15,14.8,42.00%,5.78779
02-01-2018 22:45,14.1,44.30%,4.80769
02-01-2018 23:00,14.8,38.30%,5.29119
02-01-2018 23:15,14.5,46.00%,4.98632
02-01-2018 23:30,14.4,41.40%,5.17718
02-01-2018 23:45,14.4,47.60%,4.37366
03-01-2018 00:00,14.4,46.00%,4.81376
03-01-2018 00:15,14.1,49.40%,4.55097
03-01-2018 00:30,13.8,54.00%,5.18973
03-01-2018 00:45,13.4,57.10%,4.38488
03-01-2018 01:00,13.2,62.20%,5.7343
03-01-2018 01:15,13.2,66.80%,5.168
03-01-2018 01:30,12.8,62.70%,5.49523
03-01-2018 01:45,12.6,61.10%,5.06476
03-01-2018 02:00,12.6,67.40%,5.58703
03-01-2018 02:15,12.6,59.30%,5.23664
03-01-2018 02:30,12.6,65.50%,5.65418
03-01-2018 02:45,12.1,54.60%,5.49665
03-01-2018 03:00,12.4,57.60%,5.83603
03-01-2018 03:15,12.8,60.60%,5.61899
03-01-2018 03:30,12.8,56.90%,5.68593
03-01-2018 03:45,12.4,50.80%,6.17809
03-01-2018 04:00,12.4,55.40%,4.72722
03-01-2018 04:15,12.4,52.30%,5.10932
03-01-2018 04:30,12.4,49.20%,5.52003
03-01-2018 04:45,12.4,46.50%,5.98844
03-01-2018 05:00,12.7,51.20%,4.99463
03-01-2018 05:15,12.8,44.80%,5.33288
03-01-2018 05:30,13.1,49.50%,5.02232
03-01-2018 05:45,13.1,41.70%,5.65327
03-01-2018 06:00,13.6,49.80%,4.44664
03-01-2018 06:15,13.5,48.20%,5.38278
03-01-2018 06:30,12.8,49.20%,5.01244
03-01-2018 06:45,12.8,52.30%,5.45365
03-01-2018 07:00,12.8,44.60%,4.60379
03-01-2018 07:15,12.8,57.00%,5.18466
03-01-2018 07:30,12.8,57.00%,4.69368
03-01-2018 07:45,13.4,52.50%,5.60142
03-01-2018 08:00,14,54.00%,5.11333
03-01-2018 08:15,14,67.90%,4.69333
03-01-2018 08:30,13.7,61.40%,5.08367
03-01-2018 08:45,13.7,61.40%,5.85938
03-01-2018 09:00,14.2,54.40%,5.41476
03-01-2018 09:15,14.7,49.70%,4.95212
03-01-2018 09:30,14.3,55.90%,5.39942
03-01-2018 09:45,14.8,61.90%,6.38587
03-01-2018 10:00,14.8,57.20%,5.38429
03-01-2018 10:15,14.8,60.50%,5.05772
03-01-2018 10:30,14.6,60.50%,5.39511
03-01-2018 10:45,14.7,62.00%,5.50566
03-01-2018 11:00,15.4,60.10%,5.49548
03-01-2018 11:15,15.4,63.10%,4.97037
03-01-2018 11:30,15,69.30%,5.43668
03-01-2018 11:45,15.5,75.40%,5.42453
03-01-2018 12:00,15.5,77.00%,5.4387
03-01-2018 12:15,15.5,52.50%,4.53707
03-01-2018 12:30,15.5,55.60%,5.81597
03-01-2018 12:45,15.7,51.70%,5.24384
03-01-2018 13:00,15.2,54.00%,5.7082
03-01-2018 13:15,15.2,53.20%,5.10131
03-01-2018 13:30,15.7,53.40%,5.83728
03-01-2018 13:45,15.5,54.90%,5.69031
03-01-2018 14:00,16.1,54.60%,5.73702
03-01-2018 14:15,15.1,48.70%,4.82072
03-01-2018 14:30,14.2,53.90%,6.16351
03-01-2018 14:45,14.6,40.10%,5.55749
03-01-2018 15:00,14.8,43.90%,5.63256
03-01-2018 15:15,15.6,43.30%,5.63299
03-01-2018 15:30,15.2,46.20%,5.26851
03-01-2018 15:45,15.2,42.50%,5.77867
03-01-2018 16:00,15.3,42.10%,5.95379
03-01-2018 16:15,15.3,48.00%,6.04374
03-01-2018 16:30,15.1,43.80%,5.25375
03-01-2018 16:45,15.5,46.00%,5.7137
03-01-2018 17:00,15.5,42.30%,5.69091
03-01-2018 17:15,15.1,42.90%,5.61851
03-01-2018 17:30,14.6,42.90%,5.0334
03-01-2018 17:45,14.6,42.50%,5.77177
03-01-2018 18:00,14.2,42.50%,5.89229
03-01-2018 18:15,14.4,41.00%,5.51745
03-01-2018 18:30,14.4,40.50%,5.26538
03-01-2018 18:45,14.2,42.80%,5.91047
03-01-2018 19:00,14.2,60.70%,5.83139
03-01-2018 19:15,13.6,41.50%,5.92934
03-01-2018 19:30,13.7,43.00%,5.26877
03-01-2018 19:45,13.7,38.50%,5.47724
03-01-2018 20:15,13.9,60.80%,6.56582
03-01-2018 20:30,13.4,59.20%,5.20013
03-01-2018 20:45,13.4,51.40%,6.04741
03-01-2018 21:00,13.2,45.90%,5.55773
03-01-2018 21:15,12.7,45.90%,5.40365
03-01-2018 21:30,13.2,43.20%,6.10572
03-01-2018 21:45,12.8,46.20%,4.77753
03-01-2018 22:00,12.8,46.20%,5.48276
03-01-2018 22:15,12.8,50.70%,5.71215
03-01-2018 22:30,12.3,43.00%,5.26335
03-01-2018 22:45,13.1,38.10%,4.73485
03-01-2018 23:00,12.6,36.60%,5.06366
03-01-2018 23:15,12.7,39.70%,5.50781
03-01-2018 23:30,13.3,42.50%,5.32127
03-01-2018 23:45,12.8,42.50%,4.11005
04-01-2018 00:00,12.8,50.80%,4.84702
04-01-2018 00:15,12.8,50.80%,4.98099
04-01-2018 00:30,13,53.90%,4.86403
04-01-2018 00:45,13,54.80%,4.71794
04-01-2018 01:00,13,57.90%,5.0071
04-01-2018 01:15,13,61.80%,5.51892
04-01-2018 01:30,12.6,58.70%,5.19164
04-01-2018 01:45,12.6,67.70%,4.79993
04-01-2018 02:00,12.6,61.50%,5.25429
04-01-2018 02:15,12.6,66.10%,5.62686
04-01-2018 02:30,12.1,65.10%,5.22814
04-01-2018 02:45,12.7,58.90%,5.99272
04-01-2018 03:00,12.7,66.80%,4.92471
04-01-2018 03:15,12.4,60.60%,5.35511
04-01-2018 03:30,12.2,55.90%,5.68046
04-01-2018 03:45,12.3,59.40%,5.65733
04-01-2018 04:00,12.3,56.30%,4.83073
04-01-2018 04:15,11.9,50.90%,5.93231
04-01-2018 04:30,12.2,43.20%,5.09082
04-01-2018 04:45,12.2,50.90%,5.42713
04-01-2018 05:00,12.2,51.00%,4.6343
04-01-2018 05:15,12.7,51.00%,6.34527
04-01-2018 05:30,12.6,49.60%,5.00919
04-01-2018 05:45,12.6,49.60%,5.07479
04-01-2018 06:00,12.6,49.60%,4.43958
04-01-2018 06:15,12.3,52.20%,5.34157
04-01-2018 06:30,12.3,47.60%,4.70344
04-01-2018 06:45,12.3,52.80%,4.99795
04-01-2018 07:00,12.3,48.10%,5.30523
04-01-2018 07:15,12.9,62.10%,4.26136
04-01-2018 07:30,12.6,57.20%,4.65326
04-01-2018 07:45,13.1,64.90%,5.06668
04-01-2018 08:00,13.1,63.60%,5.52382
04-01-2018 08:15,13.6,76.00%,4.6903
04-01-2018 08:30,13.6,48.30%,5.42296
04-01-2018 08:45,13.4,49.30%,5.25674
04-01-2018 09:00,13.9,44.00%,5.96053
04-01-2018 09:15,14.3,46.00%,4.91071
04-01-2018 09:30,14.3,46.00%,6.00299
04-01-2018 09:45,15,56.50%,5.7855
04-01-2018 10:00,15.3,52.70%,6.35682
04-01-2018 10:15,14.5,55.00%,4.84786
04-01-2018 10:30,15,57.20%,5.70581
04-01-2018 10:45,15.5,62.50%,5.70458
04-01-2018 11:00,16,64.00%,6.22142
04-01-2018 11:15,16,65.00%,4.81819
04-01-2018 11:30,16,64.90%,6.13839
04-01-2018 11:45,15.7,71.00%,5.53831
04-01-2018 12:00,16.1,66.40%,6.23701
04-01-2018 12:15,16.6,69.50%,5.6732
04-01-2018 12:30,16.6,70.50%,4.99478
04-01-2018 12:45,16.6,71.30%,5.85585
04-01-2018 13:00,16.9,75.20%,6.07679
04-01-2018 13:15,16.6,74.40%,5.79461
04-01-2018 13:30,16.1,74.40%,4.92837
04-01-2018 13:45,16.1,75.70%,5.91372
04-01-2018 14:00,16.7,74.20%,5.8273
04-01-2018 14:15,17.3,73.50%,5.77173
04-01-2018 14:30,17.1,73.50%,4.96761
04-01-2018 15:00,16.8,81.10%,5.69816
04-01-2018 15:15,17.3,85.00%,5.85293
04-01-2018 15:30,16.3,88.60%,4.76792
04-01-2018 15:45,17.5,86.30%,7.11211
04-01-2018 16:00,17.9,85.50%,5.65719
04-01-2018 16:15,17.4,83.70%,5.67209
04-01-2018 16:30,17.4,82.20%,4.90201
04-01-2018 16:45,17.4,81.00%,6.27727
04-01-2018 17:00,16.9,77.90%,5.75132
04-01-2018 17:15,16.9,77.90%,5.57388
04-01-2018 17:30,18.3,75.40%,4.97354
04-01-2018 17:45,17.7,83.00%,6.23498
04-01-2018 18:00,17.3,77.50%,5.67377
04-01-2018 18:15,16.8,74.40%,5.82292
04-01-2018 18:30,16.5,69.90%,5.87505
04-01-2018 18:45,16.1,68.10%,5.11755
04-01-2018 19:00,16.1,59.70%,5.6089
04-01-2018 19:15,17.3,48.80%,5.77131
04-01-2018 19:30,16.7,50.20%,5.66406
04-01-2018 19:45,16.7,48.80%,5.35534
04-01-2018 20:00,16.7,42.60%,5.77164
04-01-2018 20:15,16.2,46.30%,5.68294
04-01-2018 20:30,16.2,41.50%,5.46322
04-01-2018 22:00,15.8,56.00%,5.30134
04-01-2018 22:15,15.4,54.50%,4.60588
04-01-2018 22:30,15.4,56.50%,5.70652
04-01-2018 22:45,15.4,45.80%,4.63781
04-01-2018 23:00,15,46.30%,5.45894
04-01-2018 23:15,15.2,46.30%,4.79403
04-01-2018 23:30,15.2,46.30%,5.62909
04-01-2018 23:45,15.2,47.50%,4.49429
05-01-2018 00:00,14.8,49.10%,5.13889
05-01-2018 00:15,14.6,54.20%,4.76888
05-01-2018 00:30,14.6,58.90%,5.55889
05-01-2018 00:45,14.6,52.70%,4.35309
05-01-2018 01:00,14.1,46.10%,5.15889
05-01-2018 01:15,14.6,46.10%,4.8867
05-01-2018 01:30,14.7,51.20%,5.55823
05-01-2018 01:45,14.7,48.10%,5.59028
05-01-2018 02:00,14.1,51.20%,4.46429
05-01-2018 02:15,14.1,39.60%,4.93164
05-01-2018 02:30,14.4,50.30%,5.10417
05-01-2018 02:45,14.4,54.40%,5.20833
05-01-2018 03:00,14.4,42.00%,4.32779
05-01-2018 03:15,14.4,51.30%,5.16853
05-01-2018 03:30,14.4,49.60%,5.0572
05-01-2018 03:45,13.9,38.70%,5.03616
05-01-2018 04:00,13.9,42.00%,4.64444
05-01-2018 04:15,13.9,40.50%,4.84914
05-01-2018 04:30,13.9,45.10%,5.16055
05-01-2018 04:45,14,49.20%,5.04484
05-01-2018 05:00,14,46.10%,4.83285
05-01-2018 05:15,14,51.50%,4.37878
05-01-2018 05:30,14.1,45.20%,5.43734
05-01-2018 05:45,13.6,47.70%,4.97478
05-01-2018 06:00,13.7,47.70%,5.27526
05-01-2018 06:15,13.3,52.30%,4.39651
05-01-2018 06:30,13.3,44.90%,5.46117
05-01-2018 06:45,13.3,52.60%,5.0172
05-01-2018 07:00,13.8,53.90%,5.31475
05-01-2018 07:15,14.2,60.10%,4.62214
05-01-2018 07:30,14.7,61.60%,5.38067
05-01-2018 07:45,15.3,63.30%,5.01274
05-01-2018 08:00,15.5,69.50%,5.06488
05-01-2018 08:15,15,81.40%,4.94111
05-01-2018 08:30,15,58.30%,5.42149
05-01-2018 08:45,15.1,61.30%,5.05363
05-01-2018 09:00,15.6,51.50%,5.68684
05-01-2018 09:15,15.2,58.40%,5.14965
05-01-2018 09:30,15.7,55.50%,5.64336
05-01-2018 09:45,15.3,53.90%,5.81658
05-01-2018 10:00,15.9,57.00%,6.0948
05-01-2018 10:15,16.1,61.30%,6.38825
05-01-2018 10:30,16.1,67.40%,4.83731
05-01-2018 10:45,16.1,69.50%,5.57215
05-01-2018 11:00,16.6,68.00%,5.72621
05-01-2018 11:15,16.6,70.20%,6.10197
05-01-2018 11:30,16.5,71.40%,4.9529
05-01-2018 11:45,17.2,73.70%,5.62377
05-01-2018 12:00,17.1,77.60%,5.80183
05-01-2018 12:15,17.1,75.30%,6.11459
05-01-2018 12:30,17.8,79.20%,4.92032
05-01-2018 12:45,17.2,82.10%,5.80685
05-01-2018 13:00,17.2,82.90%,5.50564
05-01-2018 13:15,17.7,87.10%,6.20541
05-01-2018 13:30,18.6,85.50%,4.88666
05-01-2018 13:45,18.1,79.50%,5.6609
05-01-2018 14:00,18.5,79.80%,5.52816
05-01-2018 14:15,18.5,71.30%,6.00009
05-01-2018 14:30,19.1,73.30%,4.82178
05-01-2018 14:45,18.7,62.20%,5.5545
05-01-2018 15:00,19.1,69.60%,5.19736
05-01-2018 15:15,19.6,69.80%,6.09453
05-01-2018 15:30,20,74.80%,4.95836
05-01-2018 15:45,20.6,73.60%,5.52098
05-01-2018 16:00,20.6,78.00%,5.18884
05-01-2018 16:15,19.2,78.50%,5.70119
05-01-2018 16:30,19.6,81.20%,5.5159
05-01-2018 16:45,19.2,77.20%,4.84502
05-01-2018 17:00,19.4,79.90%,5.03767
05-01-2018 17:15,19.7,77.50%,5.73568
05-01-2018 17:30,18,58.00%,5.45509
05-01-2018 18:15,18.8,78.40%,5.86955
05-01-2018 18:30,18.8,83.70%,5.56273
05-01-2018 18:45,19.4,59.30%,4.77828
05-01-2018 19:00,19.4,84.70%,5.23203
05-01-2018 19:15,19.8,63.50%,5.6403
05-01-2018 19:30,19.7,57.80%,5.39637
05-01-2018 19:45,19.3,45.60%,4.73943
05-01-2018 20:00,19,79.40%,5.5857
05-01-2018 20:15,18.8,87.40%,5.1772
05-01-2018 20:45,18.1,80.20%,4.44291
05-01-2018 21:00,17.7,77.20%,5.33911
05-01-2018 21:15,17.7,71.80%,5.48836
05-01-2018 21:30,17.2,66.10%,5.67705
05-01-2018 21:45,17.8,63.10%,4.86696
05-01-2018 22:00,17.8,63.60%,6.0355
05-01-2018 22:15,17.3,66.70%,5.59998
05-01-2018 22:30,17.4,62.90%,5.586
05-01-2018 22:45,17.4,59.80%,4.8366
05-01-2018 23:00,17.4,60.60%,5.76428
05-01-2018 23:15,17.4,58.40%,5.531
05-01-2018 23:30,17.4,62.20%,5.66029
05-01-2018 23:45,17.2,61.50%,5.56658
06-01-2018 00:00,18.1,74.40%,5.08079
06-01-2018 00:15,17.6,73.60%,5.35829
06-01-2018 00:30,18.4,74.40%,5.53511
06-01-2018 00:45,18,76.00%,5.59253
06-01-2018 01:00,18,75.20%,4.96532
06-01-2018 01:15,17.5,79.00%,5.61645
06-01-2018 01:30,17.5,76.60%,5.43919
06-01-2018 01:45,17.4,74.20%,5.63599
06-01-2018 02:00,17.4,75.70%,4.99612
06-01-2018 02:15,17.4,68.80%,5.88118
06-01-2018 02:30,17.3,67.70%,5.64904
06-01-2018 02:45,17.8,69.30%,5.6352
06-01-2018 03:00,17.8,68.00%,5.22001
06-01-2018 03:15,17.8,68.80%,5.65566
06-01-2018 03:30,17.1,61.80%,5.70075
06-01-2018 03:45,17.1,54.90%,6.09687
06-01-2018 04:00,16.9,55.60%,5.0219
06-01-2018 04:15,16.9,44.90%,5.5751
06-01-2018 04:30,16.4,47.90%,5.49818
06-01-2018 04:45,16.2,45.60%,5.95294
06-01-2018 05:00,16.2,47.70%,5.47357
06-01-2018 05:15,16.2,48.40%,4.54981
06-01-2018 05:30,16.7,44.40%,5.40865
06-01-2018 05:45,17.3,45.20%,5.44422
06-01-2018 06:00,16.4,42.80%,5.19605
06-01-2018 06:15,16.5,44.20%,4.67976
06-01-2018 06:30,16.5,47.30%,5.48961
06-01-2018 06:45,16.5,49.20%,5.49347
06-01-2018 07:00,16.9,48.50%,5.14829
06-01-2018 07:15,16.9,69.90%,4.48304
06-01-2018 07:30,17.3,61.20%,5.50772
06-01-2018 07:45,16.8,62.70%,5.26696
06-01-2018 08:00,17.6,64.80%,5.4073
06-01-2018 08:15,17.9,75.40%,5.59442
06-01-2018 08:30,18.3,78.40%,4.73013
06-01-2018 08:45,18.1,81.90%,5.77578
06-01-2018 09:00,18.1,79.60%,5.62043
06-01-2018 09:15,18.4,83.80%,5.60421
06-01-2018 09:30,18.8,82.20%,4.86077
06-01-2018 09:45,19.1,83.30%,5.9396
06-01-2018 10:00,19.5,84.80%,5.50685
06-01-2018 10:15,18.5,81.00%,5.63657
06-01-2018 10:30,18.9,85.80%,4.72911
06-01-2018 10:45,19,85.00%,5.91297
06-01-2018 11:00,19.2,85.00%,5.36511
06-01-2018 11:15,19.6,59.20%,5.45193
06-01-2018 11:30,19.9,84.80%,4.82784
06-01-2018 11:45,20.3,80.40%,5.59806
06-01-2018 12:00,20.6,77.00%,5.32647
06-01-2018 12:15,21,75.70%,5.49924
06-01-2018 12:30,20.5,78.60%,4.87307
06-01-2018 12:45,20.9,76.60%,5.64648
06-01-2018 13:00,21.3,79.50%,4.91637
06-01-2018 13:15,21.3,76.50%,5.29619
06-01-2018 13:30,20.5,80.80%,5.0731
06-01-2018 13:45,20.8,83.70%,5.33252
06-01-2018 14:00,20.8,82.30%,4.94106
06-01-2018 14:15,21.1,82.40%,5.32222
06-01-2018 14:30,21.4,81.40%,5.69579
06-01-2018 14:45,21.2,77.30%,4.81053
06-01-2018 15:00,21.5,72.40%,4.96708
06-01-2018 15:15,21.5,72.00%,5.32606
06-01-2018 15:30,21.5,74.90%,5.63781
06-01-2018 15:45,21.5,73.90%,4.79628
06-01-2018 16:00,21,76.70%,4.87015
06-01-2018 16:15,21.1,78.10%,5.21547
06-01-2018 16:30,21.4,74.70%,5.40192
06-01-2018 16:45,21.4,76.30%,4.71905
06-01-2018 17:00,20.9,76.30%,4.85791
06-01-2018 17:15,20.9,77.80%,5.34689
06-01-2018 17:30,21.1,74.30%,5.67173
06-01-2018 17:45,21.1,77.80%,4.8277
06-01-2018 18:00,19.8,76.00%,5.37348
06-01-2018 18:15,18.9,68.30%,5.08566
06-01-2018 18:30,18.6,64.50%,5.6789
06-01-2018 18:45,19.2,74.70%,4.83761
06-01-2018 19:00,18.7,69.90%,5.39669
06-01-2018 19:15,19.2,66.10%,5.04857
06-01-2018 19:30,19.7,62.00%,5.9664
06-01-2018 19:45,18.8,61.40%,4.84258
06-01-2018 20:00,18.8,57.00%,5.38023
06-01-2018 20:15,18.8,77.40%,5.24412
06-01-2018 20:30,18.4,82.40%,5.76098
06-01-2018 20:45,18.4,75.50%,4.83621
06-01-2018 21:00,18.4,80.90%,5.44068
06-01-2018 21:15,18.4,75.50%,5.49827
06-01-2018 21:30,18.5,77.80%,5.68966
06-01-2018 21:45,18.5,70.80%,4.81626
06-01-2018 22:00,17.5,60.90%,5.72859
06-01-2018 22:15,17.5,63.40%,5.81983
06-01-2018 22:30,17.5,64.90%,5.72094
06-01-2018 22:45,17.5,65.70%,4.88151
06-01-2018 23:00,17.2,63.00%,5.50961
06-01-2018 23:15,19.2,61.50%,5.78308
06-01-2018 23:30,18.7,69.50%,5.58821
06-01-2018 23:45,18.2,66.40%,5.50266
07-01-2018 00:00,17.8,70.20%,4.7137
07-01-2018 00:15,17.4,64.90%,5.75298
07-01-2018 00:30,17.6,61.90%,5.39102
07-01-2018 00:45,17.1,58.60%,5.33603
07-01-2018 01:00,17.1,66.90%,4.782
07-01-2018 01:15,17.1,62.40%,5.81123
07-01-2018 01:30,17.1,56.70%,5.74406
07-01-2018 01:45,17.1,66.60%,5.54631
07-01-2018 02:00,17.1,64.00%,4.74465
07-01-2018 02:15,17.4,63.10%,5.92372
07-01-2018 02:30,17.4,61.70%,5.53145
07-01-2018 02:45,17.4,59.10%,5.51449
07-01-2018 03:00,17.4,55.30%,4.89836
07-01-2018 03:15,17.4,58.00%,5.96079
07-01-2018 03:30,16.9,57.30%,5.42812
07-01-2018 03:45,16.9,53.40%,5.54286
07-01-2018 04:00,16.9,53.00%,5.58378
07-01-2018 04:15,16.9,50.70%,4.77351
07-01-2018 04:30,16.8,46.80%,5.34014
07-01-2018 04:45,16.8,49.80%,5.35197
07-01-2018 05:00,16.8,48.30%,5.71403
07-01-2018 05:15,16.8,52.50%,4.63867
07-01-2018 05:30,16.9,50.20%,5.42394
07-01-2018 05:45,17.1,48.60%,5.21799
07-01-2018 06:00,17.1,50.20%,5.73881
07-01-2018 06:15,16.6,46.30%,4.58929
07-01-2018 06:30,16.6,47.40%,5.45336
07-01-2018 06:45,16.8,48.10%,5.3644
07-01-2018 07:00,16.8,51.60%,5.36621
07-01-2018 07:15,16.8,63.90%,4.5277
07-01-2018 07:30,16.8,55.50%,5.17159
07-01-2018 07:45,16.8,55.90%,5.26148
07-01-2018 08:00,16.8,55.90%,5.53085
07-01-2018 08:15,16.8,56.40%,5.53768
07-01-2018 08:30,16.8,50.30%,4.80945
07-01-2018 08:45,16.8,50.30%,5.36502
07-01-2018 09:00,16.8,50.00%,5.81626
07-01-2018 09:15,16.8,49.20%,5.47905
07-01-2018 09:30,16.8,48.80%,4.65639
07-01-2018 09:45,16.8,51.10%,5.40998
07-01-2018 10:00,16.4,53.40%,5.65079
07-01-2018 10:15,16.4,54.60%,5.46426
07-01-2018 10:30,16.4,53.10%,4.62062
07-01-2018 10:45,16.4,51.40%,5.48671
07-01-2018 11:00,16.4,48.30%,5.32237
07-01-2018 11:15,16.8,49.80%,5.55055
07-01-2018 11:30,16.8,50.10%,4.90921
07-01-2018 11:45,17.3,51.70%,5.58786
07-01-2018 12:00,17.3,48.30%,5.51108
07-01-2018 12:15,16.8,51.30%,5.46184
07-01-2018 12:30,17.2,51.30%,4.54463
07-01-2018 12:45,16.8,49.40%,5.26221
07-01-2018 13:00,16.8,52.40%,5.24875
07-01-2018 13:15,17.2,58.30%,5.33255
07-01-2018 13:30,16.5,54.50%,4.58544
07-01-2018 13:45,16.5,43.50%,5.50661
07-01-2018 14:00,16.5,44.90%,5.31568
07-01-2018 14:15,16.5,45.70%,5.25716
07-01-2018 14:30,16.5,49.30%,4.51216
07-01-2018 14:45,17,50.80%,5.93136
07-01-2018 15:00,16.5,53.70%,5.12637
07-01-2018 15:15,17.1,49.30%,5.18743
07-01-2018 15:30,17.1,49.30%,5.35534
07-01-2018 15:45,16.4,48.70%,4.83485
07-01-2018 16:00,16.8,44.10%,5.15061
07-01-2018 16:15,17.3,46.60%,5.37634
07-01-2018 16:30,17,55.00%,5.22221
07-01-2018 16:45,16.6,48.10%,4.89314
07-01-2018 17:00,16.6,52.50%,5.07452
07-01-2018 17:15,16.6,44.10%,5.31231
07-01-2018 17:30,16.6,48.90%,5.30074
07-01-2018 17:45,17,48.90%,4.78192
07-01-2018 18:00,17.2,48.90%,5.18097
07-01-2018 18:15,17.2,48.60%,5.23613
07-01-2018 18:30,17.2,48.60%,5.2219
07-01-2018 18:45,17.2,48.30%,4.74613
07-01-2018 19:00,17.1,51.40%,5.20548
07-01-2018 19:15,17,43.10%,5.25366
07-01-2018 19:30,17,43.40%,5.15249
07-01-2018 19:45,17,44.20%,4.64589
07-01-2018 20:00,17,41.80%,5.24194
07-01-2018 20:15,16.3,44.80%,5.09813
07-01-2018 20:30,16.3,41.00%,4.9887
07-01-2018 20:45,15.8,38.80%,4.44431
07-01-2018 21:00,15.8,31.20%,5.16947
07-01-2018 21:15,15.5,37.70%,4.90369
07-01-2018 21:30,15.9,34.70%,5.19954
07-01-2018 21:45,15.9,36.20%,4.71965
07-01-2018 22:00,15.5,35.50%,5.10204
07-01-2018 22:15,15.8,36.30%,5.35782
07-01-2018 23:00,15.4,49.60%,5.09208
07-01-2018 23:15,15.4,63.30%,5.15129
07-01-2018 23:30,15.4,71.00%,5.45528
07-01-2018 23:45,15.1,40.80%,4.11702
08-01-2018 00:00,15.1,63.80%,5.07015
08-01-2018 00:15,15.1,79.10%,4.88984
08-01-2018 00:30,15.6,48.40%,5.88116
08-01-2018 00:45,15.9,43.50%,5.40865
08-01-2018 01:00,15.9,58.90%,5.1816
08-01-2018 01:15,15.9,43.40%,5.2362
08-01-2018 01:30,15.9,37.50%,6.55566
08-01-2018 01:45,15.4,36.30%,6.80484
08-01-2018 02:00,15.4,34.70%,5.63907
08-01-2018 03:00,16,61.40%,4.90625
08-01-2018 03:15,16,65.60%,5.18176
08-01-2018 03:30,16,72.00%,4.81435
08-01-2018 03:45,16.5,37.10%,5.47034
08-01-2018 04:00,16.5,54.90%,5.3103
08-01-2018 04:15,16.5,44.00%,5.62875
08-01-2018 04:30,16.5,41.00%,5.02404
08-01-2018 04:45,16.5,39.80%,5.92405
08-01-2018 06:00,15.5,63.80%,4.90868
08-01-2018 06:15,15.5,73.90%,5.18559
08-01-2018 06:30,15.8,72.40%,5.50881
08-01-2018 06:45,15.8,66.70%,4.4568
08-01-2018 07:00,15.8,58.30%,5.36737
08-01-2018 07:15,16,70.90%,5.51758
08-01-2018 07:30,16,66.30%,6.34048
08-01-2018 07:45,16,67.00%,4.93794
08-01-2018 08:00,16,67.80%,5.79153
08-01-2018 08:15,16.3,65.30%,6.22633
08-01-2018 08:30,16.5,61.60%,5.82547
08-01-2018 08:45,16.6,69.60%,4.7853
08-01-2018 09:00,16.6,65.80%,5.63196
08-01-2018 09:15,16.6,66.20%,6.22559
08-01-2018 09:30,17.1,70.90%,5.67853
08-01-2018 09:45,16.7,70.70%,4.65071
08-01-2018 10:00,16.7,73.20%,5.62179
08-01-2018 10:15,16.7,68.90%,5.9585
08-01-2018 10:30,16.7,69.20%,5.5894
08-01-2018 10:45,16.7,69.10%,5.64729
08-01-2018 11:00,16.4,69.50%,4.74636
08-01-2018 11:15,16.4,70.10%,6.11592
08-01-2018 11:30,16.4,73.80%,5.61523
08-01-2018 11:45,16.4,74.40%,5.58775
08-01-2018 12:00,16.4,75.40%,4.73066
08-01-2018 12:15,16.9,80.10%,6.09904
08-01-2018 12:30,17.3,83.90%,5.6241
08-01-2018 12:45,17.3,85.00%,5.69503
08-01-2018 13:00,17.3,87.40%,4.78242
08-01-2018 13:15,17.6,88.20%,6.04076
08-01-2018 13:30,17.1,85.90%,5.65438
08-01-2018 13:45,17.2,85.80%,5.7147
08-01-2018 14:00,17.5,84.70%,4.71514
08-01-2018 14:15,17,75.60%,5.9559
08-01-2018 14:30,17.1,73.20%,5.69459
08-01-2018 14:45,17.1,54.30%,5.58961
08-01-2018 15:00,16.9,74.70%,5.4527
08-01-2018 15:15,17.6,79.40%,4.87132
08-01-2018 15:30,17.4,81.30%,5.74528
08-01-2018 15:45,17.4,83.10%,5.32286
08-01-2018 16:00,17.6,81.70%,5.77925
08-01-2018 16:15,18.3,83.50%,5.14196
08-01-2018 16:30,17.8,82.40%,5.66119
08-01-2018 16:45,17.7,85.10%,5.68233
08-01-2018 17:00,17.7,62.50%,5.99154
08-01-2018 17:15,17.2,79.40%,4.6126
08-01-2018 17:30,17.7,64.90%,5.51108
08-01-2018 17:45,16.9,56.70%,5.39951
08-01-2018 18:00,16.9,75.50%,5.65771
